Set_No|Checkpoint|LoRA_1|Strength_1|LoRA_2|Strength_2|LoRA_3|Strength_3|LoRA_4|Strength_4|Sampler|Steps|CFG|Clip_Skip|Resolution|Positive_Prompt|Negative_Prompt
208|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chrome stool pose, waist emphasis, composed expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
209|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chrome stool pose, waist emphasis, composed expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
210|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chrome stool pose, waist emphasis, composed expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
211|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chain curtain background, angled torso, reflective hardware|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
212|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chain curtain background, angled torso, reflective hardware|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
213|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chain curtain background, angled torso, reflective hardware|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
214|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chain curtain background, angled torso, reflective hardware|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
215|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, chain curtain background, angled torso, reflective hardware|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
216|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, floor-seated studio pose, long limbs, clean backdrop|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
217|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, floor-seated studio pose, long limbs, clean backdrop|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
218|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, floor-seated studio pose, long limbs, clean backdrop|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
219|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, floor-seated studio pose, long limbs, clean backdrop|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
220|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, floor-seated studio pose, long limbs, clean backdrop|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
221|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, white cyclorama hero stance, harness geometry clearly visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
222|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, white cyclorama hero stance, harness geometry clearly visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
223|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, white cyclorama hero stance, harness geometry clearly visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
224|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, white cyclorama hero stance, harness geometry clearly visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
225|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, body harness styling, cuffs as fashion accessories, tension pose, studio backdrop, controlled elegance, clean silhouette, metal hardware accents, fashion restraint coding, white cyclorama hero stance, harness geometry clearly visible|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
226|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, spotlight stage portrait, glossy contours, black floor reflection|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
227|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, spotlight stage portrait, glossy contours, black floor reflection|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
228|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, spotlight stage portrait, glossy contours, black floor reflection|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
229|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, spotlight stage portrait, glossy contours, black floor reflection|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
230|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, spotlight stage portrait, glossy contours, black floor reflection|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
231|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, mirrored cube room, side pose, latex shine emphasized|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
232|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, mirrored cube room, side pose, latex shine emphasized|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
233|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, mirrored cube room, side pose, latex shine emphasized|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
234|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, mirrored cube room, side pose, latex shine emphasized|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
235|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, mirrored cube room, side pose, latex shine emphasized|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
236|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, marble hallway composition, slow stride, chrome accents|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
237|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, marble hallway composition, slow stride, chrome accents|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
238|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, marble hallway composition, slow stride, chrome accents|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
239|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, marble hallway composition, slow stride, chrome accents|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
240|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, marble hallway composition, slow stride, chrome accents|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
241|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, neon strip room, architectural framing, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
242|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, neon strip room, architectural framing, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
243|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, neon strip room, architectural framing, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
244|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, neon strip room, architectural framing, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
245|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, neon strip room, architectural framing, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
246|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, clean black backdrop, statuesque pose, editorial contrast|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
247|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, clean black backdrop, statuesque pose, editorial contrast|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
248|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, clean black backdrop, statuesque pose, editorial contrast|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
249|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, clean black backdrop, statuesque pose, editorial contrast|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
250|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, glossy latex fashion, high-contrast editorial, spotlight, luxury set, clean composition, sculpted silhouette, polished shine, premium fetish editorial, clean black backdrop, statuesque pose, editorial contrast|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
251|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, sterile white chamber, centered composition, statuesque pose|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
252|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, sterile white chamber, centered composition, statuesque pose|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
253|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, sterile white chamber, centered composition, statuesque pose|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
254|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, sterile white chamber, centered composition, statuesque pose|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
255|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, sterile white chamber, centered composition, statuesque pose|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
256|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, observation glass corridor, side profile silhouette, cold highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
257|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, observation glass corridor, side profile silhouette, cold highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
258|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, observation glass corridor, side profile silhouette, cold highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
259|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, observation glass corridor, side profile silhouette, cold highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
260|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, observation glass corridor, side profile silhouette, cold highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
261|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, bright lab bay, seated stillness, polished black latex|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
262|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, bright lab bay, seated stillness, polished black latex|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
263|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, bright lab bay, seated stillness, polished black latex|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
264|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, bright lab bay, seated stillness, polished black latex|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
265|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, bright lab bay, seated stillness, polished black latex|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
266|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, minimal restraint frame as set dressing, upright posture, clean geometry|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
267|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, minimal restraint frame as set dressing, upright posture, clean geometry|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
268|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, minimal restraint frame as set dressing, upright posture, clean geometry|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
269|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, minimal restraint frame as set dressing, upright posture, clean geometry|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
270|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, minimal restraint frame as set dressing, upright posture, clean geometry|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
271|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, examination plinth room, overhead light pool, faceless heroine focus|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
272|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, examination plinth room, overhead light pool, faceless heroine focus|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
273|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, examination plinth room, overhead light pool, faceless heroine focus|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
274|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, examination plinth room, overhead light pool, faceless heroine focus|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
275|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, full-cover latex mask, latex hood, sterile chamber, faceless elegance, lab-coded atmosphere, reflective black surfaces, architectural framing, clinical luxury, examination plinth room, overhead light pool, faceless heroine focus|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
