generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
1adae03c-6606-4c01-bb1e-09b6a2874903,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:imani_adebayo:shot_01_window_portrait
a4004321-48fe-4f94-bffb-70001ed3661d,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151102,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, morning window reading in a long coat and knit top, cool daylight, composed aristocratic calm made ordinary, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Elena Petrov | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:elena_petrov:shot_02_kitchen_pause
9a1d44b3-64ec-46ad-b178-03f9b9541017,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151103,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, museum archive corridor walk with a document folder, quiet institutional light, believable weekday elegance, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Elena Petrov | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:elena_petrov:shot_03_bookstore_half_turn
70971ddc-fb2a-49e8-aa1d-9f0ca4aace50,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151104,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, tram stop with gloves and tote after work, ash-brown hair moving slightly in the cold, grounded city realism, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Elena Petrov | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:elena_petrov:shot_04_sofa_reading
b29a048f-1d96-4026-97d6-694e48fd6e12,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151105,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, tea at the kitchen counter in a fitted knit and relaxed trousers, simple domestic stillness, not editorialized, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Elena Petrov | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:elena_petrov:shot_05_street_after_rain
21aa972a-7ef7-42d7-a004-3f17e5e1629a,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151106,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, desk lamp sketch edit with swatches and notes, steel-blue gaze focused downward, graceful realism over couture drama, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Elena Petrov | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:elena_petrov:shot_06_balcony_dusk_rest
a18c81f4-a3a2-4421-92f9-34ebe6207262,queued,Hana Seo,hana_seo,reserve,Reserve B+,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151201,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Hana Seo, korean luxury beauty, porcelain skin, sleek obsidian bob haircut, amber-brown eyes, elegant jawline, refined features, slim toned figure, obsidian bob, precise jawline, polished symmetry, luxury calm, profession anchor: Skincare brand product strategist, personality cues: precise, controlled, sophisticated, quietly seductive, wardrobe anchors: monochrome dresses, camel wool coats, scene preference hints: winter_palace, piano_lounge, product note review at a clean studio desk, sample jars and a laptop nearby, precise workday calm, Favor precise bob readability, unforced symmetry, and quiet daily realism without sterile perfection., anti-drift: no bright dyed hair, avoid overtly cute styling, keep silhouette precise and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Hana Seo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:hana_seo:shot_01_window_portrait
8337d398-aa13-44f0-b356-a53c2b3b7bf0,queued,Hana Seo,hana_seo,reserve,Reserve B+,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151202,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Hana Seo, korean luxury beauty, porcelain skin, sleek obsidian bob haircut, amber-brown eyes, elegant jawline, refined features, slim toned figure, obsidian bob, precise jawline, polished symmetry, luxury calm, profession anchor: Skincare brand product strategist, personality cues: precise, controlled, sophisticated, quietly seductive, wardrobe anchors: monochrome dresses, camel wool coats, scene preference hints: winter_palace, piano_lounge, office elevator mirror hair tuck before a meeting, monochrome workwear, natural fluorescent realism, Favor precise bob readability, unforced symmetry, and quiet daily realism without sterile perfection., anti-drift: no bright dyed hair, avoid overtly cute styling, keep silhouette precise and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Hana Seo | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:hana_seo:shot_02_kitchen_pause
654752b4-6b2d-4a77-8b35-60d4f0a3e573,queued,Hana Seo,hana_seo,reserve,Reserve B+,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151203,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Hana Seo, korean luxury beauty, porcelain skin, sleek obsidian bob haircut, amber-brown eyes, elegant jawline, refined features, slim toned figure, obsidian bob, precise jawline, polished symmetry, luxury calm, profession anchor: Skincare brand product strategist, personality cues: precise, controlled, sophisticated, quietly seductive, wardrobe anchors: monochrome dresses, camel wool coats, scene preference hints: winter_palace, piano_lounge, beauty aisle product comparison with a basket in hand, ordinary retail lighting, understated polish, Favor precise bob readability, unforced symmetry, and quiet daily realism without sterile perfection., anti-drift: no bright dyed hair, avoid overtly cute styling, keep silhouette precise and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Hana Seo | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:hana_seo:shot_03_bookstore_half_turn
40b4e800-db79-4006-8111-0037875e2bc8,queued,Hana Seo,hana_seo,reserve,Reserve B+,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151204,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Hana Seo, korean luxury beauty, porcelain skin, sleek obsidian bob haircut, amber-brown eyes, elegant jawline, refined features, slim toned figure, obsidian bob, precise jawline, polished symmetry, luxury calm, profession anchor: Skincare brand product strategist, personality cues: precise, controlled, sophisticated, quietly seductive, wardrobe anchors: monochrome dresses, camel wool coats, scene preference hints: winter_palace, piano_lounge, apartment sink tea rinse and handwashing moment, soft shirt sleeves rolled, domestic realism, quiet composure, Favor precise bob readability, unforced symmetry, and quiet daily realism without sterile perfection., anti-drift: no bright dyed hair, avoid overtly cute styling, keep silhouette precise and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Hana Seo | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:hana_seo:shot_04_sofa_reading
4ca430bb-42e6-4326-a8f5-875c861a5892,queued,Hana Seo,hana_seo,reserve,Reserve B+,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151205,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Hana Seo, korean luxury beauty, porcelain skin, sleek obsidian bob haircut, amber-brown eyes, elegant jawline, refined features, slim toned figure, obsidian bob, precise jawline, polished symmetry, luxury calm, profession anchor: Skincare brand product strategist, personality cues: precise, controlled, sophisticated, quietly seductive, wardrobe anchors: monochrome dresses, camel wool coats, scene preference hints: winter_palace, piano_lounge, rooftop air break after meetings in a camel coat, obsidian bob edges visible, evening cool-down without posing, Favor precise bob readability, unforced symmetry, and quiet daily realism without sterile perfection., anti-drift: no bright dyed hair, avoid overtly cute styling, keep silhouette precise and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Hana Seo | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:hana_seo:shot_05_street_after_rain
8b68f1f1-7a81-4bf9-99e6-51659171a181,queued,Hana Seo,hana_seo,reserve,Reserve B+,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151206,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Hana Seo, korean luxury beauty, porcelain skin, sleek obsidian bob haircut, amber-brown eyes, elegant jawline, refined features, slim toned figure, obsidian bob, precise jawline, polished symmetry, luxury calm, profession anchor: Skincare brand product strategist, personality cues: precise, controlled, sophisticated, quietly seductive, wardrobe anchors: monochrome dresses, camel wool coats, scene preference hints: winter_palace, piano_lounge, bookstore design shelf browse with a simple tote, precise silhouette, calm off-duty elegance, Favor precise bob readability, unforced symmetry, and quiet daily realism without sterile perfection., anti-drift: no bright dyed hair, avoid overtly cute styling, keep silhouette precise and polished","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Hana Seo | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:hana_seo:shot_06_balcony_dusk_rest
