generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
4f94d50b-3e5f-4d15-822a-5eb23d29be0b,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_01_window_portrait
72edb7cd-a4c7-43a4-8bfa-0abf952d062f,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150905,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, bakery morning stop with a paper bag and sunglasses in hand, Mediterranean softness, neighborhood routine, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Lucia Moreau | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:lucia_moreau:shot_05_street_after_rain
fd83ca05-8a82-4199-a2e5-c8dc60b33bb8,queued,Lucia Moreau,lucia_moreau,reserve,Reserve A-,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150906,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Lucia Moreau, mediterranean film-star beauty, sunlit ivory skin, glossy chestnut hair, expressive green eyes, refined features, elegant proportions, slim toned figure, film-star face, glossy chestnut hair, green-eye expression, classic after-dark elegance, profession anchor: Independent film actress and voice coach, personality cues: glamorous, emotionally vivid, poised, cinematic, wardrobe anchors: silk off-shoulder evening dresses, deep emerald satin, scene preference hints: piano_bar, midnight_lobby, late practice room cleanup near a piano bench, warm lamp light, quiet after-hours calm, classic beauty without stage glamour, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor classic softness, expressive eyes, and grounded room light instead of staged after-dark glamour., anti-drift: no sporty-streetwear as default, avoid overly cute facial styling, keep glamour classic rather than trendy or noisy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Lucia Moreau | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:lucia_moreau:shot_06_balcony_dusk_rest
58ae117d-9391-41fd-bfb4-58242da4e831,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151001,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, casting board review with printed headshots and sticky notes, relaxed blazer, purposeful work energy, believable office light, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Keira Okafor | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:keira_okafor:shot_01_window_portrait
c65aebc9-5f4d-4653-9241-ed72a536083c,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151002,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, corner cafe between meetings with a phone and planner, rich skin and curl silhouette in natural daylight, mature calm, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Keira Okafor | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:keira_okafor:shot_02_kitchen_pause
c9ce1af3-927a-44a7-a586-469fffc45af7,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151003,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, night bus exit in a long trench after a late workday, city sodium light, grounded nightlife-adjacent realism, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Keira Okafor | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:keira_okafor:shot_03_bookstore_half_turn
a40d44c3-73bd-4acf-8a70-78aa0aab139e,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151004,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, studio staircase break with tote and water bottle, practical pause, fashion-world routine rather than glam posing, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Keira Okafor | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:keira_okafor:shot_04_sofa_reading
171ee19a-b000-4b0e-a310-c3f3f1507c7d,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151005,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, dry cleaner pickup after work with garment bag over one arm, ordinary street moment, understated confidence, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Keira Okafor | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:keira_okafor:shot_05_street_after_rain
fd9006c4-27a0-4278-b3bd-2fbc6a18075d,queued,Keira Okafor,keira_okafor,reserve,Reserve B,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v160.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.24, ""category"": ""eyes""}]",32151006,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Keira Okafor, afro-british fashion beauty, rich dark skin, sleek natural curls, striking almond eyes, polished cheekbones, elegant proportions, slim toned figure, sleek curls, rich skin rendering, almond-eye intensity, elevated nightlife glamour, profession anchor: Fashion casting director, personality cues: bold, fashion-forward, self-assured, magnetic, wardrobe anchors: formal black gowns, silver mini blazer dresses, scene preference hints: observatory_night, couture_salon, apartment speaker setup with vinyl sleeves on the floor, comfortable knitwear, off-duty personality, quiet evening realism, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor mature calm, clean curl silhouette, and natural room light over nightlife shine., anti-drift: no pale-skin reinterpretation, keep curls sleek rather than pin-straight, avoid girlish styling and keep nightlife polish mature","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Keira Okafor | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:keira_okafor:shot_06_balcony_dusk_rest
31a89627-9fd1-47c7-b1f6-dc4beb5d56a3,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, atelier fitting notes beside a garment rack, pencil and fabric tags in hand, practical work realism over runway polish, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Elena Petrov | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:elena_petrov:shot_01_window_portrait
de447486-fd32-4b6c-ab81-b224d3deec70,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151102,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, morning window reading in a long coat and knit top, cool daylight, composed aristocratic calm made ordinary, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Elena Petrov | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:elena_petrov:shot_02_kitchen_pause
a94d2542-95ae-4a99-81e6-57a03ef4c3c4,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151103,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, museum archive corridor walk with a document folder, quiet institutional light, believable weekday elegance, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Elena Petrov | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:elena_petrov:shot_03_bookstore_half_turn
3104f42a-7e82-4d3e-994f-e26ac5aecc95,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151104,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, tram stop with gloves and tote after work, ash-brown hair moving slightly in the cold, grounded city realism, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Elena Petrov | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:elena_petrov:shot_04_sofa_reading
1f212efd-57af-4846-9b1b-cab1c6438b0c,queued,Elena Petrov,elena_petrov,reserve,Reserve B+,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32151105,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Elena Petrov, eastern european couture beauty, luminous fair skin, long ash-brown hair, steel-blue eyes, refined facial structure, elegant proportions, slim toned figure, steel-blue gaze, ash-brown length, couture bearing, aristocratic calm, profession anchor: Couture atelier consultant, personality cues: cool, aristocratic, composed, exacting, wardrobe anchors: draped couture gowns, camel wool outerwear, scene preference hints: couture_fitting_room, winter_palace, tea at the kitchen counter in a fitted knit and relaxed trousers, simple domestic stillness, not editorialized, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor cool natural light, believable hair fall, and graceful realism over couture stiffness., anti-drift: no bubblegum or cute styling, avoid heavy streetwear identity, keep mood cool, elegant, and couture-first","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Elena Petrov | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:elena_petrov:shot_05_street_after_rain
